date,control_visit,treatment_visit,control_sales,treatment_sales,control_conversion_rate,treatment_conversion_rate,p_value,power
2017-01-02,2894,2889,362,348,0.12508638562543192,0.12045690550363447,0.5921856290511858,0.08352194187624039
2017-01-03,6684,6710,760,762,0.11370436864153202,0.1135618479880775,0.9792155153057402,0.050077502180916264
2017-01-04,6655,6629,810,773,0.1217129977460556,0.11660883994569317,0.36421639099454495,0.14824776302707915
2017-01-05,6538,6586,801,758,0.12251453043744265,0.11509262071059824,0.18907383768274733,0.2604139013651779
2017-01-06,6684,6844,778,848,0.11639736684619988,0.12390414962010521,0.17970087586783168,0.2715930303020139
2017-01-07,6678,6703,805,776,0.12054507337526206,0.11576905863046397,0.3923497809269988,0.13734690004159752
2017-01-08,6769,6795,805,821,0.1189245087900724,0.12082413539367182,0.7336299425841499,0.06341448631662715
2017-01-09,6725,6714,806,794,0.11985130111524163,0.11826035150431934,0.7759839007780774,0.059330834315195285
2017-01-10,6745,6778,763,858,0.11312083024462564,0.12658601357332547,0.015962506491584327,0.6749558250563769
2017-01-11,6787,6766,808,785,0.11905112715485487,0.1160212828850133,0.5842059635408862,0.08494351842478678
2017-01-12,6615,6707,809,820,0.12229780801209372,0.12226032503354704,0.9945147283517368,0.050005028319442424
2017-01-13,6649,6589,779,734,0.11716047525943751,0.11139778418576415,0.29774110043043023,0.18004619281395573
2017-01-14,6635,6694,842,799,0.12690278824415976,0.11936062145204661,0.18535621387110424,0.26416974389388714
2017-01-15,6809,6640,823,757,0.12086943750917903,0.11400602409638554,0.21678477590316259,0.23291354320265334
2017-01-16,6683,6644,816,795,0.1221008529103696,0.11965683323299217,0.6654487152905026,0.07165049063297269
2017-01-17,6691,6631,818,844,0.12225377372590046,0.12728095309908008,0.3801433080410678,0.1414596694157642
2017-01-18,6578,6707,820,835,0.12465795074490726,0.12449679439391681,0.9772715487764407,0.05009147957234408
2017-01-19,6665,6628,795,780,0.11927981995498875,0.11768255884127941,0.7759184031663865,0.0593234452745255
2017-01-20,6626,6767,763,797,0.11515242982191368,0.11777744938672972,0.6363503514541409,0.07633315288240153
2017-01-21,6823,6652,859,772,0.12589769895940203,0.11605532170775706,0.0799848948393434,0.4132986653831848
2017-01-22,6675,6748,796,795,0.11925093632958801,0.11781268524007113,0.7965417591892022,0.05768633745079639
2017-01-23,6783,6728,854,814,0.1259029927760578,0.12098692033293698,0.3853977971521928,0.13950513640161397
2017-01-24,3811,3727,451,449,0.11834164261348727,0.1204722296753421,0.7752462419250026,0.0592647926082552
