date,group,landing_page,visit,sales,converted_rate
2017-01-02,control,new_page,35,3,0.08571428571428572
2017-01-02,control,old_page,2859,359,0.12556838055264077
2017-01-02,treatment,new_page,2853,342,0.11987381703470032
2017-01-02,treatment,old_page,36,6,0.16666666666666666
2017-01-03,control,new_page,94,10,0.10638297872340426
2017-01-03,control,old_page,6590,750,0.11380880121396054
2017-01-03,treatment,new_page,6618,753,0.11378059836808703
2017-01-03,treatment,old_page,92,9,0.09782608695652174
2017-01-04,control,new_page,77,8,0.1038961038961039
2017-01-04,control,old_page,6578,802,0.12192155670416539
2017-01-04,treatment,new_page,6541,763,0.11664883045405901
2017-01-04,treatment,old_page,88,10,0.11363636363636363
2017-01-05,control,new_page,111,9,0.08108108108108109
2017-01-05,control,old_page,6427,792,0.12323012291893574
2017-01-05,treatment,new_page,6505,748,0.11498847040737895
2017-01-05,treatment,old_page,81,10,0.12345679012345678
2017-01-06,control,new_page,78,16,0.20512820512820512
2017-01-06,control,old_page,6606,762,0.11534968210717529
2017-01-06,treatment,new_page,6747,833,0.1234622795316437
2017-01-06,treatment,old_page,97,15,0.15463917525773196
2017-01-07,control,new_page,74,6,0.08108108108108109
2017-01-07,control,old_page,6604,799,0.12098728043609934
2017-01-07,treatment,new_page,6609,768,0.11620517476168861
2017-01-07,treatment,old_page,94,8,0.0851063829787234
2017-01-08,control,new_page,82,10,0.12195121951219512
2017-01-08,control,old_page,6687,795,0.11888739344997756
2017-01-08,treatment,new_page,6700,809,0.12074626865671642
2017-01-08,treatment,old_page,95,12,0.12631578947368421
2017-01-09,control,new_page,97,13,0.13402061855670103
2017-01-09,control,old_page,6628,793,0.1196439348219674
2017-01-09,treatment,new_page,6615,781,0.1180650037792895
2017-01-09,treatment,old_page,99,13,0.13131313131313133
2017-01-10,control,new_page,91,12,0.13186813186813187
2017-01-10,control,old_page,6654,751,0.11286444244063722
2017-01-10,treatment,new_page,6696,846,0.12634408602150538
2017-01-10,treatment,old_page,82,12,0.14634146341463414
2017-01-11,control,new_page,99,13,0.13131313131313133
2017-01-11,control,old_page,6688,795,0.11886961722488039
2017-01-11,treatment,new_page,6673,768,0.11509066386932414
2017-01-11,treatment,old_page,93,17,0.1827956989247312
2017-01-12,control,new_page,93,13,0.13978494623655913
2017-01-12,control,old_page,6522,796,0.12204845139527752
2017-01-12,treatment,new_page,6637,812,0.12234443272562905
2017-01-12,treatment,old_page,70,8,0.11428571428571428
2017-01-13,control,new_page,97,13,0.13402061855670103
2017-01-13,control,old_page,6552,766,0.11691086691086691
2017-01-13,treatment,new_page,6508,724,0.11124769514443761
2017-01-13,treatment,old_page,81,10,0.12345679012345678
2017-01-14,control,new_page,87,12,0.13793103448275862
2017-01-14,control,old_page,6548,830,0.12675626145387905
2017-01-14,treatment,new_page,6600,787,0.11924242424242425
2017-01-14,treatment,old_page,94,12,0.1276595744680851
2017-01-15,control,new_page,95,14,0.14736842105263157
2017-01-15,control,old_page,6714,809,0.1204944891271969
2017-01-15,treatment,new_page,6549,743,0.1134524354863338
2017-01-15,treatment,old_page,91,14,0.15384615384615385
2017-01-16,control,new_page,92,13,0.14130434782608695
2017-01-16,control,old_page,6591,803,0.12183280230617509
2017-01-16,treatment,new_page,6545,780,0.11917494270435447
2017-01-16,treatment,old_page,99,15,0.15151515151515152
2017-01-17,control,new_page,74,5,0.06756756756756757
2017-01-17,control,old_page,6617,813,0.12286534683391265
2017-01-17,treatment,new_page,6538,832,0.1272560416029367
2017-01-17,treatment,old_page,93,12,0.12903225806451613
2017-01-18,control,new_page,96,11,0.11458333333333333
2017-01-18,control,old_page,6482,809,0.1248071582844801
2017-01-18,treatment,new_page,6603,824,0.12479176132061184
2017-01-18,treatment,old_page,104,11,0.10576923076923077
2017-01-19,control,new_page,87,6,0.06896551724137931
2017-01-19,control,old_page,6578,789,0.11994527211918517
2017-01-19,treatment,new_page,6552,768,0.11721611721611722
2017-01-19,treatment,old_page,76,12,0.15789473684210525
2017-01-20,control,new_page,92,10,0.10869565217391304
2017-01-20,control,old_page,6534,753,0.11524334251606978
2017-01-20,treatment,new_page,6679,786,0.11768228776762989
2017-01-20,treatment,old_page,88,11,0.125
2017-01-21,control,new_page,74,9,0.12162162162162163
2017-01-21,control,old_page,6749,850,0.12594458438287154
2017-01-21,treatment,new_page,6560,759,0.11570121951219513
2017-01-21,treatment,old_page,92,13,0.14130434782608695
2017-01-22,control,new_page,79,10,0.12658227848101267
2017-01-22,control,old_page,6596,786,0.11916312916919346
2017-01-22,treatment,new_page,6669,787,0.11800869695606538
2017-01-22,treatment,old_page,79,8,0.10126582278481013
2017-01-23,control,new_page,67,10,0.14925373134328357
2017-01-23,control,old_page,6716,844,0.12567004169148302
2017-01-23,treatment,new_page,6633,803,0.12106135986733002
2017-01-23,treatment,old_page,95,11,0.11578947368421053
2017-01-24,control,new_page,57,8,0.14035087719298245
2017-01-24,control,old_page,3754,443,0.11800745871070857
2017-01-24,treatment,new_page,3681,448,0.12170605813637599
2017-01-24,treatment,old_page,46,1,0.021739130434782608
